19:27:15.726 INFO  AUTOMATION - On start
19:27:33.909 INFO  AUTOMATION - Waiting for the page ShoppingPage to be completely loaded
19:27:35.173 INFO  AUTOMATION - ShoppingPage has loaded successfully
19:27:35.190 INFO  AUTOMATION - Opening the burger menu
19:27:35.641 INFO  AUTOMATION - Waiting for the page BurgerMenuPage to be completely loaded
19:27:35.791 INFO  AUTOMATION - BurgerMenuPage has loaded successfully
19:27:35.795 INFO  AUTOMATION - Waiting for the logout button to be clickable because it has an animation
19:27:36.052 INFO  AUTOMATION - On test starts: aboutButtonTest
19:27:36.265 INFO  AUTOMATION - Verifying the about hyperlink
19:27:36.471 INFO  AUTOMATION - Test passed
19:27:45.160 INFO  AUTOMATION - Waiting for the page ShoppingPage to be completely loaded
19:27:45.418 INFO  AUTOMATION - ShoppingPage has loaded successfully
19:27:45.419 INFO  AUTOMATION - Opening the burger menu
19:27:45.622 INFO  AUTOMATION - Waiting for the page BurgerMenuPage to be completely loaded
19:27:45.782 INFO  AUTOMATION - BurgerMenuPage has loaded successfully
19:27:45.782 INFO  AUTOMATION - Waiting for the logout button to be clickable because it has an animation
19:27:45.939 INFO  AUTOMATION - On test starts: logoutTest
19:27:45.950 INFO  AUTOMATION - Click on the logout option
19:27:46.314 INFO  AUTOMATION - Waiting for the page LoginPage to be completely loaded
19:27:46.504 INFO  AUTOMATION - LoginPage has loaded successfully
19:27:46.506 INFO  AUTOMATION - Verifying the login page
19:27:46.755 INFO  AUTOMATION - Test passed
19:27:52.809 INFO  AUTOMATION - Waiting for the page ShoppingPage to be completely loaded
19:27:53.152 INFO  AUTOMATION - ShoppingPage has loaded successfully
19:27:53.159 INFO  AUTOMATION - On test starts: socialMediaLinksTest
19:27:53.261 INFO  AUTOMATION - Verifying the social media links
19:27:53.462 INFO  AUTOMATION - Test passed
19:28:01.841 INFO  AUTOMATION - Waiting for the page ShoppingPage to be completely loaded
19:28:02.135 INFO  AUTOMATION - ShoppingPage has loaded successfully
19:28:02.138 INFO  AUTOMATION - Navigating to the details of the item: Sauce Labs Fleece Jacket
19:28:02.662 INFO  AUTOMATION - Waiting for the page ItemDetailsPage to be completely loaded
19:28:02.950 INFO  AUTOMATION - ItemDetailsPage has loaded successfully
19:28:02.982 INFO  AUTOMATION - On test starts: backToProductsTest
19:28:03.009 INFO  AUTOMATION - Clicking on 'Back to products'
19:28:04.365 INFO  AUTOMATION - Waiting for the page ShoppingPage to be completely loaded
19:28:04.446 INFO  AUTOMATION - ShoppingPage has loaded successfully
19:28:04.448 INFO  AUTOMATION - Verifying the shopping page
19:28:04.618 INFO  AUTOMATION - Test passed
19:28:11.779 INFO  AUTOMATION - Waiting for the page ShoppingPage to be completely loaded
19:28:12.049 INFO  AUTOMATION - ShoppingPage has loaded successfully
19:28:12.050 INFO  AUTOMATION - Navigating to the details of the item: Sauce Labs Fleece Jacket
19:28:12.502 INFO  AUTOMATION - Waiting for the page ItemDetailsPage to be completely loaded
19:28:12.602 INFO  AUTOMATION - ItemDetailsPage has loaded successfully
19:28:12.606 INFO  AUTOMATION - On test starts: itemDetailsTest
19:28:12.613 INFO  AUTOMATION - Verifying the item details page
19:28:12.916 INFO  AUTOMATION - Test passed
19:28:19.131 INFO  AUTOMATION - Waiting for the page LoginPage to be completely loaded
19:28:19.335 INFO  AUTOMATION - LoginPage has loaded successfully
19:28:19.425 INFO  AUTOMATION - On test starts: invalidLoginTest
19:28:19.439 INFO  AUTOMATION - Writing the username
19:28:19.836 INFO  AUTOMATION - Writing the password
19:28:20.229 INFO  AUTOMATION - Click on the login button
19:28:20.533 INFO  AUTOMATION - Verifying the error message
19:28:20.597 INFO  AUTOMATION - Test passed
19:28:25.751 INFO  AUTOMATION - Waiting for the page LoginPage to be completely loaded
19:28:26.260 INFO  AUTOMATION - LoginPage has loaded successfully
19:28:26.265 INFO  AUTOMATION - On test starts: verifyLoginPageTest
19:28:26.273 INFO  AUTOMATION - Verifying the login page
19:28:26.665 INFO  AUTOMATION - Test passed
19:28:33.328 INFO  AUTOMATION - Waiting for the page ShoppingPage to be completely loaded
19:28:33.621 INFO  AUTOMATION - ShoppingPage has loaded successfully
19:28:33.628 INFO  AUTOMATION - On test starts: verifyShoppingPageTest
19:28:33.634 INFO  AUTOMATION - Verifying the shopping page
19:28:33.737 INFO  AUTOMATION - Test passed
19:28:35.303 INFO  AUTOMATION - On finish
